# Max num of bins : 2
# Bin dimensions (L * W * H): (1500,1500,1500)
# Max weight: 
# Relative Pos: 
# Incompatibilities: (np.int64(4), np.int64(7)),  (np.int64(5), np.int64(7)),  (np.int64(5), np.int64(8))
# Positive Affinities: (np.int64(0), np.int64(2)),  (np.int64(0), np.int64(7))
# Center of mass: (750, 750)

  id    quantity    length    width    height    weight
----  ----------  --------  -------  --------  --------
   0           6       146      206       119        20
   1           3       209      227       170        20
   2           6       191      229       107        20
   3           9       227      321        46        20
   4           4       229      340       230        20
   5           3       301      341       307        20
   6           9       218      342       186        50
   7           7       294      368       157        20
   8           3       315      499        95        20
